,whitecollar,pos,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
194,81.43802861,15_13,10.28139701,0.869020206,2.631409361,5.34554836,22.7123342,83.51375927,204144.1736,64.73410851,2.086053696,63.05272613,150.3338518,336.5434578,22.83774173,6.748707685,15,13,1000000,"POLYGON ((-1641327.704565506 526097.5045573002, -1640327.704565505 526097.5045573004, -1640327.704565505 525097.5045572994, -1641327.704565505 525097.5045572999, -1641327.704565506 526097.5045573002))",204.1441736,0.006716968,0.028308155
195,83.82583203,12_14,6.153611136,2.826587081,3.547573658,4.662954854,53.162885,84.53490662,270203.3715,74.19170573,0.552774055,65.10752042,492.1669675,1182.728089,17.8691002,4.494937211,12,14,1000000,"POLYGON ((-1644327.704565504 525097.5045573008, -1643327.704565504 525097.5045573002, -1643327.704565506 524097.5045573018, -1644327.704565505 524097.5045573008, -1644327.704565504 525097.5045573008))",270.2033715,0.01572262,0.09948633
196,85.54147022,12_13,8.169776903,2.871666089,3.432060889,3.887520172,52.57704094,81.71804915,228121.8891,75.65731806,1.053614589,62.87272606,456.3342397,1171.568602,13.91017785,4.487747524,12,13,1000000,"POLYGON ((-1644327.704565505 526097.5045572997, -1643327.704565505 526097.5045573008, -1643327.704565504 525097.5045573002, -1644327.704565504 525097.5045573008, -1644327.704565505 526097.5045572997))",228.1218891,0.015549358,0.098547631
197,85.72123587,11_14,5.283477403,2.702425787,3.181044699,3.499754949,182.8690339,85.7884604,213920.9682,65.94776892,1.831704257,77.78704602,1171.735332,3001.979343,14.82297784,6.091615329,11,14,1000000,"POLYGON ((-1645327.704565505 525097.5045573011, -1644327.704565504 525097.5045573008, -1644327.704565505 524097.5045573008, -1645327.704565506 524097.5045572996, -1645327.704565505 525097.5045573011))",213.9209682,0.054082796,0.252515559
198,55.45284125,12_12,29.82052476,2.017630795,5.415451926,5.554868362,30.08861973,57.12432455,222121.1841,42.81321466,0.089830568,64.2211864,34.39657435,1213.667253,1.047178823,2.479149013,12,12,1000000,"POLYGON ((-1644327.704565504 527097.5045573001, -1643327.704565506 527097.5045573018, -1643327.704565505 526097.5045573008, -1644327.704565505 526097.5045572997, -1644327.704565504 527097.5045573001))",222.1211841,0.00889848,0.102088827
199,87.72318523,11_13,8.402783689,2.135422638,2.633326305,5.753889795,129.0822038,82.85136103,203728.247,71.87143436,1.096981831,63.24399625,938.1287115,2203.697569,16.98761005,5.857528074,11,13,1000000,"POLYGON ((-1645327.704565504 526097.5045573001, -1644327.704565505 526097.5045572997, -1644327.704565504 525097.5045573008, -1645327.704565505 525097.5045573011, -1645327.704565504 526097.5045573001))",203.728247,0.038175514,0.185366811
200,74.69122895,11_12,19.75136134,1.776783387,3.449974696,6.903888473,145.9250511,70.50747832,164339.0757,65.84272912,0.107625209,55.1752333,899.49081,2625.236896,10.74712948,5.558547928,11,12,1000000,"POLYGON ((-1645327.704565504 527097.5045573004, -1644327.704565504 527097.5045573001, -1644327.704565505 526097.5045572997, -1645327.704565504 526097.5045573001, -1645327.704565504 527097.5045573004))",164.3390757,0.043156732,0.220825266
201,86.0209626,10_14,8.041731736,1.864552562,5.382516241,19.77307223,425.4433376,83.03143151,138803.8485,63.59837364,2.096311368,48.5111002,2574.907416,4346.723589,9.52907035,9.787678671,10,14,1000000,"POLYGON ((-1646327.704565506 525097.5045572998, -1645327.704565505 525097.5045573011, -1645327.704565506 524097.5045572996, -1646327.704565505 524097.5045572997, -1646327.704565506 525097.5045572998))",138.8038485,0.125823366,0.365630873
202,81.46886651,10_13,9.603452209,2.529996452,4.882699623,11.50908712,401.8980143,80.3543414,113466.2577,66.64865092,3.202740762,41.91520517,2078.934568,3499.495812,10.74848037,11.48445478,10,13,1000000,"POLYGON ((-1646327.704565505 526097.5045572993, -1645327.704565504 526097.5045573001, -1645327.704565505 525097.5045573011, -1646327.704565506 525097.5045572998, -1646327.704565505 526097.5045572993))",113.4662577,0.118859913,0.294364953
203,82.1488674,9_13,13.73481128,3.655620424,5.924651152,13.48725045,276.1714579,74.00919052,111475.7865,69.21996851,0.652105173,45.45820624,1687.872648,2665.776281,9.001469294,10.35988878,9,13,1000000,"POLYGON ((-1647327.704565505 526097.5045573012, -1646327.704565505 526097.5045572993, -1646327.704565506 525097.5045572998, -1647327.704565504 525097.5045573013, -1647327.704565505 526097.5045573012))",111.4757865,0.081676688,0.224235301
204,74.86637236,13_12,22.43943847,1.527785512,5.185901499,4.948258258,57.1671208,66.45992578,237618.3784,51.5461345,0.419353245,60.43685569,191.0265035,1279.839913,5.994614426,4.466739959,13,12,1000000,"POLYGON ((-1643327.704565506 527097.5045573018, -1642327.704565505 527097.5045573014, -1642327.704565504 526097.5045572997, -1643327.704565505 526097.5045573008, -1643327.704565506 527097.5045573018))",237.6183784,0.01690686,0.107655046
205,94.51128063,14_12,7.592334741,0.587595156,1.98314086,5.057781627,159.7565525,85.92876729,259423.8692,66.20342803,0.297978851,63.31374274,717.997225,2046.367573,17.24332701,7.806835614,14,12,1000000,"POLYGON ((-1642327.704565505 527097.5045573014, -1641327.704565505 527097.5045573006, -1641327.704565506 526097.5045573002, -1642327.704565504 526097.5045572997, -1642327.704565505 527097.5045573014))",259.4238692,0.047247354,0.172132746
206,70.74779052,11_11,39.27435983,3.018095487,5.562284337,41.41916011,3228.97119,48.03744938,47826.06006,59.90433238,4.768234714,12.52527767,3929.265647,9041.430521,2.908793547,35.71305649,11,11,1000000,"POLYGON ((-1645327.704565505 528097.5045573014, -1644327.704565504 528097.5045573011, -1644327.704565504 527097.5045573001, -1645327.704565504 527097.5045573004, -1645327.704565505 528097.5045573014))",47.82606006,0.954957709,0.760533658
207,83.34069999,13_11,19.39864049,2.425721017,5.008953944,11.61690818,465.8350468,68.67372586,121563.9398,76.40519191,0.82644797,41.30945773,1137.111449,2969.707337,7.958630002,15.68622743,13,11,1000000,"POLYGON ((-1643327.704565505 528097.5045572995, -1642327.704565505 528097.5045573005, -1642327.704565505 527097.5045573014, -1643327.704565506 527097.5045573018, -1643327.704565505 528097.5045572995))",121.5639398,0.137769084,0.249800948
208,55.86768662,12_11,21.74783433,2.255848813,5.453156749,51.65921425,2479.699584,66.06087873,33659.76608,51.63944703,1.922308758,7.30393243,1861.353005,6517.610068,3.56314841,38.04614818,12,11,1000000,"POLYGON ((-1644327.704565504 528097.5045573011, -1643327.704565505 528097.5045572995, -1643327.704565506 527097.5045573018, -1644327.704565504 527097.5045573001, -1644327.704565504 528097.5045573011))",33.65976608,0.733363042,0.548238463
209,87.79928622,15_10,12.49106076,1.141630157,2.898622498,8.974284354,278.8742929,81.00196778,188743.7356,71.95367335,1.833671617,67.53254004,1027.365344,2559.900638,17.90651234,10.8939499,15,10,1000000,"POLYGON ((-1641327.704565505 529097.5045573007, -1640327.704565504 529097.5045573004, -1640327.704565506 528097.5045573, -1641327.704565505 528097.5045573006, -1641327.704565505 529097.5045573007))",188.7437356,0.082476043,0.215329402
210,91.15908579,15_11,16.02012761,0.99743148,2.587151102,5.606466996,66.92015827,77.51405955,170906.2188,71.05143301,1.397775903,58.24660912,357.8311095,843.055148,16.64013105,7.937815032,15,11,1000000,"POLYGON ((-1641327.704565505 528097.5045573006, -1640327.704565506 528097.5045573, -1640327.704565505 527097.5045572997, -1641327.704565505 527097.5045573006, -1641327.704565505 528097.5045573006))",170.9062188,0.019791289,0.070914197
211,91.05149026,16_11,20.57582428,1.291060046,3.200906551,5.121949321,77.2509673,71.54095045,128291.2902,71.59829893,0.715567451,47.80725606,442.2219002,996.0073619,12.45801665,7.756063887,16,11,1000000,"POLYGON ((-1640327.704565506 528097.5045573, -1639327.704565505 528097.5045572999, -1639327.704565506 527097.5045573004, -1640327.704565505 527097.5045572997, -1640327.704565506 528097.5045573))",128.2912902,0.022846593,0.083780017
212,79.76816211,14_11,11.43600832,2.764046026,4.304022908,5.816967661,254.3552979,76.94096683,179205.3524,65.29346703,0.701371298,58.97931608,1212.252512,2945.788559,12.4422018,8.63454022,14,11,1000000,"POLYGON ((-1642327.704565505 528097.5045573005, -1641327.704565505 528097.5045573006, -1641327.704565505 527097.5045573006, -1642327.704565505 527097.5045573014, -1642327.704565505 528097.5045573005))",179.2053524,0.075224629,0.247788982
213,86.86454464,17_11,12.38812732,8.087773021,4.001566854,12.17731055,57.7719819,71.83084791,182821.7325,61.3881023,2.977391283,44.62523496,160.0721234,312.6900163,16.62318704,18.47579996,17,11,1000000,"POLYGON ((-1639327.704565505 528097.5045572999, -1638327.704565504 528097.5045573, -1638327.704565505 527097.5045573012, -1639327.704565506 527097.5045573004, -1639327.704565505 528097.5045572999))",182.8217325,0.017085746,0.026301685
214,85.13763681,17_12,11.92204748,2.556309375,2.753159459,7.209905358,27.35668842,79.5784331,217671.4031,62.69387436,2.786907041,62.61495588,109.3558065,262.8461904,20.91469635,10.40786948,17,12,1000000,"POLYGON ((-1639327.704565506 527097.5045573004, -1638327.704565505 527097.5045573012, -1638327.704565505 526097.5045572997, -1639327.704565506 526097.5045573001, -1639327.704565506 527097.5045573004))",217.6714031,0.00809052,0.022108992
215,84.5638,16_12,11.7647,0.6889,2.3317,4.9724,23.72214066,82.194,233369,63.1347,2.7226,70.7182,118.4471023,308.7150306,22.3635,7.684154743,16,12,1000000,"POLYGON ((-1640327.704565505 527097.5045572997, -1639327.704565506 527097.5045573004, -1639327.704565506 526097.5045573001, -1640327.704565505 526097.5045573004, -1640327.704565505 527097.5045572997))",233.369,0.007015615,0.025967323
216,89.70111627,15_12,9.688104319,0.634452999,1.906016529,5.029177512,36.58444198,84.21573015,245726.1668,63.00624921,1.686699197,67.48606132,174.0386594,472.853321,20.47668883,7.736953587,15,12,1000000,"POLYGON ((-1641327.704565505 527097.5045573006, -1640327.704565505 527097.5045572997, -1640327.704565505 526097.5045573004, -1641327.704565506 526097.5045573002, -1641327.704565505 527097.5045573006))",245.7261668,0.010819599,0.039774078
217,84.5638,16_13,11.7647,0.6889,2.3317,4.9724,10.90894593,82.194,233369,63.1347,2.7226,70.7182,54.46949556,141.9667654,22.3635,7.684154743,16,13,1000000,"POLYGON ((-1640327.704565505 526097.5045573004, -1639327.704565506 526097.5045573001, -1639327.704565504 525097.5045573005, -1640327.704565505 525097.5045572994, -1640327.704565505 526097.5045573004))",233.369,0.003226153,0.011941026
218,84.5638,17_13,11.7647,0.6889,2.3317,4.9724,0.628233528,82.194,233369,63.1347,2.7226,70.7182,3.136834996,8.175701158,22.3635,7.684154743,17,13,1000000,"POLYGON ((-1639327.704565506 526097.5045573001, -1638327.704565505 526097.5045572997, -1638327.704565505 525097.5045572999, -1639327.704565504 525097.5045573005, -1639327.704565506 526097.5045573001))",233.369,0.000185666,0.000686976
219,74.53967383,10_12,10.24920915,1.604452545,3.85431508,7.623213897,220.9881582,81.4470619,119231.4826,67.81583883,0.89857154,33.58400631,1666.696612,2633.512099,11.01221294,8.39138572,10,12,1000000,"POLYGON ((-1646327.704565505 527097.5045572999, -1645327.704565504 527097.5045573004, -1645327.704565504 526097.5045573001, -1646327.704565505 526097.5045572993, -1646327.704565505 527097.5045572999))",119.2314826,0.065356405,0.221521348
220,84.28611985,9_12,8.976859421,2.489783815,4.38101791,8.179777408,264.278172,81.69952867,117033.4375,66.74031903,1.413140266,48.78705198,1594.015081,2651.816388,15.33495891,9.965930268,9,12,1000000,"POLYGON ((-1647327.704565505 527097.5045572985, -1646327.704565505 527097.5045572999, -1646327.704565505 526097.5045572993, -1647327.704565505 526097.5045573012, -1647327.704565505 527097.5045572985))",117.0334375,0.078159287,0.223061042
221,81.78304314,8_12,6.561395633,1.782573337,3.767994011,7.685477866,337.7597383,85.19852234,185971.6239,69.93676426,1.034629258,70.01020351,1662.158593,3815.004461,14.41837044,8.853455921,8,12,1000000,"POLYGON ((-1648327.704565504 527097.5045573013, -1647327.704565505 527097.5045572985, -1647327.704565505 526097.5045573012, -1648327.704565505 526097.5045573014, -1648327.704565504 527097.5045573013))",185.9716239,0.099891224,0.320904468
222,86.77329874,10_11,8.111525299,1.227419553,4.6005777,12.21938701,470.931225,83.15400491,160340.8483,74.32309851,0.638647798,58.82955974,1866.783083,4146.722813,8.879167788,11.35670857,10,11,1000000,"POLYGON ((-1646327.704565505 528097.5045573006, -1645327.704565505 528097.5045573014, -1645327.704565504 527097.5045573004, -1646327.704565505 527097.5045572999, -1646327.704565505 528097.5045573006))",160.3408483,0.139276263,0.348807488
223,83.94737072,9_11,9.565696234,2.516471931,4.882441337,12.39284353,554.5485689,79.25527718,113062.4091,75.02145579,0.793043419,40.42010895,2864.198623,5185.930415,4.991001592,10.69332838,9,11,1000000,"POLYGON ((-1647327.704565504 528097.5045573004, -1646327.704565505 528097.5045573006, -1646327.704565505 527097.5045572999, -1647327.704565505 527097.5045572985, -1647327.704565504 528097.5045573004))",113.0624091,0.164005823,0.436222098
224,90.38775196,16_10,18.20540882,5.105559381,3.836315419,9.095313787,81.35916894,69.21297041,139774.9898,68.05744975,1.469694508,41.88322108,296.7055771,599.6536742,12.39793616,13.56769289,16,10,1000000,"POLYGON ((-1640327.704565504 529097.5045573004, -1639327.704565504 529097.5045573008, -1639327.704565505 528097.5045572999, -1640327.704565506 528097.5045573, -1640327.704565504 529097.5045573004))",139.7749898,0.02406158,0.050440092
225,87.2362,18_11,12.487,9.2612,4.2664,13.001,31.87711306,70.1873,177043,61.1111,3.0178,41.6422,84.04713056,157.9067301,15.7128,20.18730489,18,11,1000000,"POLYGON ((-1638327.704565504 528097.5045573, -1637327.704565505 528097.5045573007, -1637327.704565505 527097.5045572998, -1638327.704565505 527097.5045573012, -1638327.704565504 528097.5045573))",177.043,0.009427421,0.013281841
226,87.2362,18_10,12.487,9.2612,4.2664,13.001,39.80529819,70.1873,177043,61.1111,3.0178,41.6422,104.9505671,197.1798534,15.7128,20.18730489,18,10,1000000,"POLYGON ((-1638327.704565505 529097.5045573011, -1637327.704565504 529097.5045573013, -1637327.704565505 528097.5045573007, -1638327.704565504 528097.5045573, -1638327.704565505 529097.5045573011))",177.043,0.011772157,0.016585363
227,87.2362,17_10,12.487,9.2612,4.2664,13.001,63.25285301,70.1873,177043,61.1111,3.0178,41.6422,166.7723418,313.3298543,15.7128,20.18730489,17,10,1000000,"POLYGON ((-1639327.704565504 529097.5045573008, -1638327.704565505 529097.5045573011, -1638327.704565504 528097.5045573, -1639327.704565505 528097.5045572999, -1639327.704565504 529097.5045573008))",177.043,0.018706696,0.026355506
228,84.51475003,16_9,12.61363801,4.146208811,3.384428174,7.130782234,51.3723489,76.31379478,193376.0092,65.56638602,1.639273188,54.52004538,246.9043675,532.8198791,22.45980436,9.64159764,16,9,1000000,"POLYGON ((-1640327.704565506 530097.5045573019, -1639327.704565505 530097.5045573012, -1639327.704565504 529097.5045573008, -1640327.704565504 529097.5045573004, -1640327.704565506 530097.5045573019))",193.3760092,0.015193075,0.044818261
229,85.65192576,17_9,13.78709639,4.830349425,4.50166171,7.080363796,41.25461869,74.25373944,207093.2485,61.26947302,2.612381562,58.28609542,201.5260905,433.1589551,18.72288903,9.524129238,17,9,1000000,"POLYGON ((-1639327.704565505 530097.5045573012, -1638327.704565506 530097.5045572995, -1638327.704565505 529097.5045573011, -1639327.704565504 529097.5045573008, -1639327.704565505 530097.5045573012))",207.0932485,0.012200789,0.036435123
230,83.73643973,15_9,11.90058244,0.682534232,2.996870322,6.869700578,147.4401919,80.88300813,180368.6621,68.25832723,1.57119217,65.7584986,786.4597026,1966.500176,22.04010341,7.497593628,15,9,1000000,"POLYGON ((-1641327.704565504 530097.5045572999, -1640327.704565506 530097.5045573019, -1640327.704565504 529097.5045573004, -1641327.704565505 529097.5045573007, -1641327.704565504 530097.5045572999))",180.3686621,0.04360483,0.165414573
231,86.01559372,18_9,13.44481891,5.996863199,4.439724161,8.798453135,15.04994636,73.18316449,198373.0688,61.22777802,2.719116417,53.45625986,58.93442802,122.045402,17.93042035,12.3314325,18,9,1000000,"POLYGON ((-1638327.704565506 530097.5045572995, -1637327.704565505 530097.5045573007, -1637327.704565504 529097.5045573013, -1638327.704565505 529097.5045573011, -1638327.704565506 530097.5045572995))",198.3730688,0.004450841,0.010265308
232,87.2362,18_12,12.487,9.2612,4.2664,13.001,12.86747145,70.1873,177043,61.1111,3.0178,41.6422,33.92634869,63.74041269,15.7128,20.18730489,18,12,1000000,"POLYGON ((-1638327.704565505 527097.5045573012, -1637327.704565505 527097.5045572998, -1637327.704565505 526097.5045572995, -1638327.704565505 526097.5045572997, -1638327.704565505 527097.5045573012))",177.043,0.003805381,0.005360891
233,85.20654971,14_10,11.1567105,3.53432321,4.81445451,7.734468622,350.8234293,76.45847279,164947.0395,68.14166048,1.098529837,59.83392943,1487.108065,3663.281309,13.0045237,9.576753725,14,10,1000000,"POLYGON ((-1642327.704565505 529097.5045573012, -1641327.704565505 529097.5045573007, -1641327.704565505 528097.5045573006, -1642327.704565505 528097.5045573005, -1642327.704565505 529097.5045573012))",164.9470395,0.103754768,0.308142032
234,84.04790823,14_9,12.85050328,2.06245136,3.88784094,8.640132428,311.5308828,76.47500505,135850.1805,62.09847874,2.014216324,52.99516577,1627.25797,3696.573796,15.48225593,8.427557516,14,9,1000000,"POLYGON ((-1642327.704565505 530097.5045573006, -1641327.704565504 530097.5045572999, -1641327.704565505 529097.5045573007, -1642327.704565505 529097.5045573012, -1642327.704565505 530097.5045573006))",135.8501805,0.092134124,0.310942483
235,82.34948586,5_10,9.195503765,1.935603667,3.657167054,6.644360517,168.1741029,81.87821978,163151.072,69.44688836,2.499813186,65.49561057,1441.22303,3305.940155,15.57059206,5.087028047,5,10,1000000,"POLYGON ((-1651327.704565505 529097.5045573011, -1650327.704565505 529097.5045573011, -1650327.704565505 528097.5045572999, -1651327.704565507 528097.5045573005, -1651327.704565505 529097.5045573011))",163.151072,0.049736818,0.278083709
236,92.30996797,4_10,4.680546339,1.132601029,2.030287395,1.867650702,77.87678436,89.17481637,226204.1527,57.92404354,3.476542685,74.37450018,704.0824748,1706.087958,19.74110325,4.564640646,4,10,1000000,"POLYGON ((-1652327.704565506 529097.5045572999, -1651327.704565505 529097.5045573011, -1651327.704565507 528097.5045573005, -1652327.704565505 528097.5045573001, -1652327.704565506 529097.5045572999))",226.2041527,0.023031676,0.143509582
237,92.07272796,4_11,5.025377905,0.916590851,4.047071523,1.954312501,65.09386766,89.04488262,244335.6255,77.42739863,0.238758074,75.54732538,574.2855474,1416.318615,20.5688247,4.595990407,4,11,1000000,"POLYGON ((-1652327.704565505 528097.5045573001, -1651327.704565507 528097.5045573005, -1651327.704565506 527097.5045573002, -1652327.704565505 527097.5045573012, -1652327.704565505 528097.5045573001))",244.3356255,0.01925117,0.11913517
238,70.52102675,6_10,8.449115667,2.984146526,6.158238803,10.33786285,196.8755291,80.05145089,112018.6061,62.22611148,1.427326555,36.51709912,2119.072043,3955.778091,13.37802605,4.976910347,6,10,1000000,"POLYGON ((-1650327.704565505 529097.5045573011, -1649327.704565505 529097.5045573008, -1649327.704565505 528097.5045572999, -1650327.704565505 528097.5045572999, -1650327.704565505 529097.5045573011))",112.0186061,0.058225172,0.332745867
239,92.8428341,4_9,7.006789753,0.738045483,2.799229935,4.224184082,10.21466778,86.41512744,279860.7851,53.21106577,1.086454278,70.93420168,87.62407649,219.1273194,20.58729645,4.661521809,4,9,1000000,"POLYGON ((-1652327.704565505 530097.5045572999, -1651327.704565505 530097.5045573014, -1651327.704565505 529097.5045573011, -1652327.704565506 529097.5045572999, -1652327.704565505 530097.5045572999))",279.8607851,0.003020823,0.018431509
240,82.72399066,5_9,10.10472069,1.822227107,3.926677015,7.530339379,76.33723932,81.18501226,149678.3519,59.36702261,2.340169964,41.7933692,762.6994745,1485.041774,17.99654267,5.140410233,5,9,1000000,"POLYGON ((-1651327.704565505 530097.5045573014, -1650327.704565504 530097.5045572994, -1650327.704565505 529097.5045573011, -1651327.704565505 529097.5045573011, -1651327.704565505 530097.5045573014))",149.6783519,0.022576361,0.124915929
241,83.03302273,6_9,7.467825273,2.164866877,5.2116577,10.63137264,116.5213399,82.04562956,117316.0646,59.74616241,2.217772504,40.33234199,985.675378,1715.860638,13.82705445,6.790839381,6,9,1000000,"POLYGON ((-1650327.704565504 530097.5045572994, -1649327.704565505 530097.5045573009, -1649327.704565505 529097.5045573008, -1650327.704565505 529097.5045573011, -1650327.704565504 530097.5045572994))",117.3160646,0.034460679,0.144331627
242,92.30787818,3_10,3.322498823,1.314790046,2.491366345,1.897051809,15.04623429,90.03390738,242181.5409,54.00349745,1.675859851,72.75822416,140.7526905,350.6687353,20.69199401,4.290725911,3,10,1000000,"POLYGON ((-1653327.704565504 529097.5045573008, -1652327.704565506 529097.5045572999, -1652327.704565505 528097.5045573001, -1653327.704565504 528097.5045572995, -1653327.704565504 529097.5045573008))",242.1815409,0.004449743,0.029496326
243,93.1159,3_8,11.6788,0,3.2847,7.3733,4.512757213,81.7518,333582,51.5815,0,68.2028,34.9738684,88.32110544,20.6204,5.109489051,3,8,1000000,"POLYGON ((-1653327.704565504 531097.5045573004, -1652327.704565505 531097.5045573014, -1652327.704565505 530097.5045572999, -1653327.704565506 530097.5045573006, -1653327.704565504 531097.5045573004))",333.582,0.001334501,0.007428535
244,93.1159,3_7,11.6788,0,3.2847,7.3733,0.008438407,81.7518,333582,51.5815,0,68.2028,0.065397654,0.165151678,20.6204,5.109489051,3,7,1000000,"POLYGON ((-1653327.704565505 532097.5045573005, -1652327.704565504 532097.5045572998, -1652327.704565505 531097.5045573014, -1653327.704565504 531097.5045573004, -1653327.704565505 532097.5045573005))",333.582,2.36E-06,1.32E-05
245,78.74709328,5_7,4.147108439,0.837760025,1.606172706,12.10659795,68.45418127,90.51830483,97328.93131,65.15620024,2.839226541,38.79383673,397.0965402,807.7927552,23.12368826,8.474225701,5,7,1000000,"POLYGON ((-1651327.704565505 532097.5045573008, -1650327.704565505 532097.5045573001, -1650327.704565505 531097.5045573013, -1651327.704565506 531097.5045573002, -1651327.704565505 532097.5045573008))",97.32893131,0.020244972,0.067948044
246,84.32451357,5_8,5.464380501,1.557894356,3.420354031,11.35759211,77.96479704,86.09133236,110035.2875,65.27496803,1.963812132,34.03328629,547.319728,951.781884,18.89258138,8.191456294,5,8,1000000,"POLYGON ((-1651327.704565506 531097.5045573002, -1650327.704565505 531097.5045573013, -1650327.704565504 530097.5045572994, -1651327.704565505 530097.5045573014, -1651327.704565506 531097.5045573002))",110.0352875,0.023057706,0.08005992
247,93.1159,4_8,11.6788,0,3.2847,7.3733,5.294706086,81.7518,333582,51.5815,0,68.2028,41.03397217,103.624962,20.6204,5.109489051,4,8,1000000,"POLYGON ((-1652327.704565505 531097.5045573014, -1651327.704565506 531097.5045573002, -1651327.704565505 530097.5045573014, -1652327.704565505 530097.5045572999, -1652327.704565505 531097.5045573014))",333.582,0.00156576,0.008715843
248,93.11443512,4_7,11.67651498,0.000254165,3.284190757,7.375082566,2.486139861,81.75445964,333493.0268,51.58561838,0.000861384,68.19172455,19.26514617,48.64758948,20.62115946,5.110509868,4,7,1000000,"POLYGON ((-1652327.704565504 532097.5045572998, -1651327.704565505 532097.5045573008, -1651327.704565506 531097.5045573002, -1652327.704565505 531097.5045573014, -1652327.704565504 532097.5045572998))",333.4930268,0.000735136,0.004091334
249,93.1159,2_9,11.6788,0,3.2847,7.3733,0.000447081,81.7518,333582,51.5815,0,68.2028,0.003464875,0.008750007,20.6204,5.109489051,2,9,1000000,"POLYGON ((-1654327.704565505 530097.5045572998, -1653327.704565506 530097.5045573006, -1653327.704565504 529097.5045573008, -1654327.704565505 529097.5045573005, -1654327.704565505 530097.5045572998))",333.582,0,0
250,93.1159,2_8,11.6788,0,3.2847,7.3733,0.217954418,81.7518,333582,51.5815,0,68.2028,1.689146736,4.265679315,20.6204,5.109489051,2,8,1000000,"POLYGON ((-1654327.704565505 531097.5045573012, -1653327.704565504 531097.5045573004, -1653327.704565506 530097.5045573006, -1654327.704565505 530097.5045572998, -1654327.704565505 531097.5045573012))",333.582,6.43E-05,0.000358078
251,93.11129019,3_9,11.55427243,0.019593311,3.272877555,7.290595945,3.222267627,81.87522191,332201.641,51.61759318,0.024974058,68.27159748,25.03743648,63.2153382,20.62146691,5.09728765,3,9,1000000,"POLYGON ((-1653327.704565506 530097.5045573006, -1652327.704565505 530097.5045572999, -1652327.704565506 529097.5045572999, -1653327.704565504 529097.5045573008, -1653327.704565506 530097.5045573006))",332.201641,0.000952843,0.005316723
252,64.43468399,7_10,7.816639034,3.630213067,6.418593298,7.352346149,180.3375731,78.11459506,102518.9998,50.99982881,1.834457384,37.31716015,930.1776371,1913.582465,6.144756391,9.424081609,7,10,1000000,"POLYGON ((-1649327.704565505 529097.5045573008, -1648327.704565505 529097.5045573004, -1648327.704565504 528097.5045573002, -1649327.704565505 528097.5045572999, -1649327.704565505 529097.5045573008))",102.5189998,0.053334125,0.160963315
253,71.61098555,7_9,7.085856876,2.860421325,6.317261303,12.00878735,229.1499424,81.35695032,103338.2185,52.20631322,4.721924325,37.96655732,1825.602961,2898.931654,11.82496422,7.904634183,7,9,1000000,"POLYGON ((-1649327.704565505 530097.5045573009, -1648327.704565505 530097.5045572998, -1648327.704565505 529097.5045573004, -1649327.704565505 529097.5045573008, -1649327.704565505 530097.5045573009))",103.3382185,0.067770226,0.243847538
254,80.5215517,13_10,11.03837628,1.89588575,4.477617412,17.01975915,887.3935331,78.81297461,145612.9921,72.78589928,3.213794133,49.22772909,1865.512811,4448.004823,11.83107736,19.95037255,13,10,1000000,"POLYGON ((-1643327.704565506 529097.5045573008, -1642327.704565505 529097.5045573012, -1642327.704565505 528097.5045573005, -1643327.704565505 528097.5045572995, -1643327.704565506 529097.5045573008))",145.6129921,0.26244365,0.374150306
255,80.22410489,13_9,10.57733404,2.250343531,3.533890283,5.996471745,268.8112122,79.46311484,144484.7746,68.15698579,1.598459375,59.27611081,1735.159994,3908.39325,13.06071971,6.877793381,13,9,1000000,"POLYGON ((-1643327.704565505 530097.5045573002, -1642327.704565505 530097.5045573006, -1642327.704565505 529097.5045573012, -1643327.704565506 529097.5045573008, -1643327.704565505 530097.5045573002))",144.4847746,0.079499919,0.328760015
256,74.46576784,8_10,6.668176989,2.709605707,4.730969081,7.266004187,245.393299,82.93593525,121511.21,62.18747729,1.582551398,50.76123818,1798.763671,3565.471621,7.233497517,6.882491998,8,10,1000000,"POLYGON ((-1648327.704565505 529097.5045573004, -1647327.704565505 529097.5045573005, -1647327.704565504 528097.5045573004, -1648327.704565504 528097.5045573002, -1648327.704565505 529097.5045573004))",121.51121,0.072574146,0.299914614
257,71.45195644,8_11,7.693578244,2.9644891,4.266507713,9.018821191,424.4204077,80.45165769,111098.07,69.69273674,1.318233626,41.79999418,1992.42096,4278.21968,4.448593519,9.920491218,8,11,1000000,"POLYGON ((-1648327.704565504 528097.5045573002, -1647327.704565504 528097.5045573004, -1647327.704565505 527097.5045572985, -1648327.704565504 527097.5045573013, -1648327.704565504 528097.5045573002))",111.09807,0.125520838,0.359868557
258,83.38516984,9_10,7.369453798,3.347184517,4.46826706,15.21802643,703.730969,81.49131413,108896.3791,69.81453048,2.013179542,37.60180275,3514.502532,6402.618084,10.53451379,10.99130012,9,10,1000000,"POLYGON ((-1647327.704565505 529097.5045573005, -1646327.704565505 529097.5045572993, -1646327.704565505 528097.5045573006, -1647327.704565504 528097.5045573004, -1647327.704565505 529097.5045573005))",108.8963791,0.208126038,0.538565728
