,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
437,,,,,,,,,,,,,,,4_4,4,4,1000000.0,"POLYGON ((-1652327.704565504 535097.5045572999, -1651327.704565506 535097.5045573007, -1651327.704565505 534097.5045573001, -1652327.704565504 534097.5045572997, -1652327.704565504 535097.5045572999))",,,
438,,,,,,,,,,,,,,,4_5,4,5,1000000.0,"POLYGON ((-1652327.704565504 534097.5045572997, -1651327.704565505 534097.5045573001, -1651327.704565506 533097.5045573002, -1652327.704565504 533097.5045573007, -1652327.704565504 534097.5045572997))",,,
439,,,,,,,,,,,,,,,4_6,4,6,1000000.0,"POLYGON ((-1652327.704565504 533097.5045573007, -1651327.704565506 533097.5045573002, -1651327.704565505 532097.5045573008, -1652327.704565504 532097.5045572998, -1652327.704565504 533097.5045573007))",,,
440,,,,,,,,,,,,,,,4_14,4,14,1000000.0,"POLYGON ((-1652327.704565505 525097.5045573005, -1651327.704565504 525097.5045573013, -1651327.704565506 524097.5045573001, -1652327.704565504 524097.5045572992, -1652327.704565505 525097.5045573005))",,,
441,,,,,,,,,,,,,,,4_15,4,15,1000000.0,"POLYGON ((-1652327.704565504 524097.5045572992, -1651327.704565506 524097.5045573001, -1651327.704565506 523097.5045573003, -1652327.704565506 523097.504557301, -1652327.704565504 524097.5045572992))",,,
442,,,,,,,,,,,,,,,4_27,4,27,1000000.0,"POLYGON ((-1652327.704565504 512097.5045573003, -1651327.704565505 512097.5045573001, -1651327.704565504 511097.5045573005, -1652327.704565504 511097.5045573005, -1652327.704565504 512097.5045573003))",,,
443,,,,,,,,,,,,,,,4_28,4,28,1000000.0,"POLYGON ((-1652327.704565504 511097.5045573005, -1651327.704565504 511097.5045573005, -1651327.704565505 510097.5045572997, -1652327.704565504 510097.5045572998, -1652327.704565504 511097.5045573005))",,,
444,,,,,,,,,,,,,,,4_29,4,29,1000000.0,"POLYGON ((-1652327.704565504 510097.5045572998, -1651327.704565505 510097.5045572997, -1651327.704565505 509097.5045573015, -1652327.704565505 509097.5045573009, -1652327.704565504 510097.5045572998))",,,
445,,,,,,,,,,,,,,,4_30,4,30,1000000.0,"POLYGON ((-1652327.704565505 509097.5045573009, -1651327.704565505 509097.5045573015, -1651327.704565505 508097.5045572997, -1652327.704565505 508097.5045573013, -1652327.704565505 509097.5045573009))",,,
446,,,,,,,,,,,,,,,4_31,4,31,1000000.0,"POLYGON ((-1652327.704565505 508097.5045573013, -1651327.704565505 508097.5045572997, -1651327.704565504 507097.5045572999, -1652327.704565505 507097.5045573013, -1652327.704565505 508097.5045573013))",,,
447,,,,,,,,,,,,,,,5_0,5,0,1000000.0,"POLYGON ((-1651327.704565506 539097.5045573005, -1650327.704565505 539097.5045572993, -1650327.704565505 538097.5045573006, -1651327.704565505 538097.5045573004, -1651327.704565506 539097.5045573005))",,,
448,,,,,,,,,,,,,,,5_1,5,1,1000000.0,"POLYGON ((-1651327.704565505 538097.5045573004, -1650327.704565505 538097.5045573006, -1650327.704565505 537097.5045573001, -1651327.704565504 537097.5045572994, -1651327.704565505 538097.5045573004))",,,
449,,,,,,,,,,,,,,,5_2,5,2,1000000.0,"POLYGON ((-1651327.704565504 537097.5045572994, -1650327.704565505 537097.5045573001, -1650327.704565506 536097.5045573012, -1651327.704565505 536097.5045573012, -1651327.704565504 537097.5045572994))",,,
450,,,,,,,,,,,,,,,5_3,5,3,1000000.0,"POLYGON ((-1651327.704565505 536097.5045573012, -1650327.704565506 536097.5045573012, -1650327.704565505 535097.5045573014, -1651327.704565506 535097.5045573007, -1651327.704565505 536097.5045573012))",,,
451,,,,,,,,,,,,,,,5_4,5,4,1000000.0,"POLYGON ((-1651327.704565506 535097.5045573007, -1650327.704565505 535097.5045573014, -1650327.704565505 534097.5045573, -1651327.704565505 534097.5045573001, -1651327.704565506 535097.5045573007))",,,
452,,,,,,,,,,,,,,,5_5,5,5,1000000.0,"POLYGON ((-1651327.704565505 534097.5045573001, -1650327.704565505 534097.5045573, -1650327.704565505 533097.5045573006, -1651327.704565506 533097.5045573002, -1651327.704565505 534097.5045573001))",,,
453,,,,,,,,,,,,,,,5_14,5,14,1000000.0,"POLYGON ((-1651327.704565504 525097.5045573013, -1650327.704565506 525097.5045572999, -1650327.704565506 524097.5045573012, -1651327.704565506 524097.5045573001, -1651327.704565504 525097.5045573013))",,,
454,,,,,,,,,,,,,,,5_15,5,15,1000000.0,"POLYGON ((-1651327.704565506 524097.5045573001, -1650327.704565506 524097.5045573012, -1650327.704565505 523097.5045572998, -1651327.704565506 523097.5045573003, -1651327.704565506 524097.5045573001))",,,
455,,,,,,,,,,,,,,,5_27,5,27,1000000.0,"POLYGON ((-1651327.704565505 512097.5045573001, -1650327.704565505 512097.5045572991, -1650327.704565505 511097.5045573003, -1651327.704565504 511097.5045573005, -1651327.704565505 512097.5045573001))",,,
456,,,,,,,,,,,,,,,5_28,5,28,1000000.0,"POLYGON ((-1651327.704565504 511097.5045573005, -1650327.704565505 511097.5045573003, -1650327.704565505 510097.5045573013, -1651327.704565505 510097.5045572997, -1651327.704565504 511097.5045573005))",,,
457,,,,,,,,,,,,,,,5_29,5,29,1000000.0,"POLYGON ((-1651327.704565505 510097.5045572997, -1650327.704565505 510097.5045573013, -1650327.704565505 509097.5045572996, -1651327.704565505 509097.5045573015, -1651327.704565505 510097.5045572997))",,,
458,,,,,,,,,,,,,,,5_30,5,30,1000000.0,"POLYGON ((-1651327.704565505 509097.5045573015, -1650327.704565505 509097.5045572996, -1650327.704565505 508097.5045572998, -1651327.704565505 508097.5045572997, -1651327.704565505 509097.5045573015))",,,
459,,,,,,,,,,,,,,,5_31,5,31,1000000.0,"POLYGON ((-1651327.704565505 508097.5045572997, -1650327.704565505 508097.5045572998, -1650327.704565505 507097.5045573008, -1651327.704565504 507097.5045572999, -1651327.704565505 508097.5045572997))",,,
460,,,,,,,,,,,,,,,6_0,6,0,1000000.0,"POLYGON ((-1650327.704565505 539097.5045572993, -1649327.704565505 539097.5045573002, -1649327.704565505 538097.5045572994, -1650327.704565505 538097.5045573006, -1650327.704565505 539097.5045572993))",,,
461,,,,,,,,,,,,,,,6_1,6,1,1000000.0,"POLYGON ((-1650327.704565505 538097.5045573006, -1649327.704565505 538097.5045572994, -1649327.704565505 537097.5045573007, -1650327.704565505 537097.5045573001, -1650327.704565505 538097.5045573006))",,,
462,,,,,,,,,,,,,,,6_2,6,2,1000000.0,"POLYGON ((-1650327.704565505 537097.5045573001, -1649327.704565505 537097.5045573007, -1649327.704565505 536097.5045572997, -1650327.704565506 536097.5045573012, -1650327.704565505 537097.5045573001))",,,
463,,,,,,,,,,,,,,,6_3,6,3,1000000.0,"POLYGON ((-1650327.704565506 536097.5045573012, -1649327.704565505 536097.5045572997, -1649327.704565506 535097.5045573019, -1650327.704565505 535097.5045573014, -1650327.704565506 536097.5045573012))",,,
464,,,,,,,,,,,,,,,6_16,6,16,1000000.0,"POLYGON ((-1650327.704565505 523097.5045572998, -1649327.704565504 523097.5045573003, -1649327.704565505 522097.5045573006, -1650327.704565505 522097.5045573002, -1650327.704565505 523097.5045572998))",,,
465,,,,,,,,,,,,,,,6_29,6,29,1000000.0,"POLYGON ((-1650327.704565505 510097.5045573013, -1649327.704565505 510097.5045573011, -1649327.704565505 509097.5045573004, -1650327.704565505 509097.5045572996, -1650327.704565505 510097.5045573013))",,,
466,,,,,,,,,,,,,,,6_30,6,30,1000000.0,"POLYGON ((-1650327.704565505 509097.5045572996, -1649327.704565505 509097.5045573004, -1649327.704565505 508097.5045573002, -1650327.704565505 508097.5045572998, -1650327.704565505 509097.5045572996))",,,
467,,,,,,,,,,,,,,,6_31,6,31,1000000.0,"POLYGON ((-1650327.704565505 508097.5045572998, -1649327.704565505 508097.5045573002, -1649327.704565504 507097.5045572994, -1650327.704565505 507097.5045573008, -1650327.704565505 508097.5045572998))",,,
468,,,,,,,,,,,,,,,7_0,7,0,1000000.0,"POLYGON ((-1649327.704565505 539097.5045573002, -1648327.704565506 539097.5045573006, -1648327.704565504 538097.5045573, -1649327.704565505 538097.5045572994, -1649327.704565505 539097.5045573002))",,,
469,,,,,,,,,,,,,,,7_1,7,1,1000000.0,"POLYGON ((-1649327.704565505 538097.5045572994, -1648327.704565504 538097.5045573, -1648327.704565505 537097.5045573006, -1649327.704565505 537097.5045573007, -1649327.704565505 538097.5045572994))",,,
470,,,,,,,,,,,,,,,7_2,7,2,1000000.0,"POLYGON ((-1649327.704565505 537097.5045573007, -1648327.704565505 537097.5045573006, -1648327.704565505 536097.5045573006, -1649327.704565505 536097.5045572997, -1649327.704565505 537097.5045573007))",,,
471,,,,,,,,,,,,,,,7_3,7,3,1000000.0,"POLYGON ((-1649327.704565505 536097.5045572997, -1648327.704565505 536097.5045573006, -1648327.704565505 535097.5045573008, -1649327.704565506 535097.5045573019, -1649327.704565505 536097.5045572997))",,,
472,,,,,,,,,,,,,,,7_28,7,28,1000000.0,"POLYGON ((-1649327.704565505 511097.504557301, -1648327.704565505 511097.5045573007, -1648327.704565506 510097.5045573005, -1649327.704565505 510097.5045573011, -1649327.704565505 511097.504557301))",,,
473,,,,,,,,,,,,,,,7_29,7,29,1000000.0,"POLYGON ((-1649327.704565505 510097.5045573011, -1648327.704565506 510097.5045573005, -1648327.704565505 509097.5045572996, -1649327.704565505 509097.5045573004, -1649327.704565505 510097.5045573011))",,,
474,,,,,,,,,,,,,,,7_30,7,30,1000000.0,"POLYGON ((-1649327.704565505 509097.5045573004, -1648327.704565505 509097.5045572996, -1648327.704565505 508097.5045573007, -1649327.704565505 508097.5045573002, -1649327.704565505 509097.5045573004))",,,
475,,,,,,,,,,,,,,,7_31,7,31,1000000.0,"POLYGON ((-1649327.704565505 508097.5045573002, -1648327.704565505 508097.5045573007, -1648327.704565504 507097.5045573011, -1649327.704565504 507097.5045572994, -1649327.704565505 508097.5045573002))",,,
476,,,,,,,,,,,,,,,8_0,8,0,1000000.0,"POLYGON ((-1648327.704565506 539097.5045573006, -1647327.704565505 539097.5045572993, -1647327.704565504 538097.5045573006, -1648327.704565504 538097.5045573, -1648327.704565506 539097.5045573006))",,,
477,,,,,,,,,,,,,,,8_1,8,1,1000000.0,"POLYGON ((-1648327.704565504 538097.5045573, -1647327.704565504 538097.5045573006, -1647327.704565504 537097.5045573008, -1648327.704565505 537097.5045573006, -1648327.704565504 538097.5045573))",,,
478,,,,,,,,,,,,,,,8_2,8,2,1000000.0,"POLYGON ((-1648327.704565505 537097.5045573006, -1647327.704565504 537097.5045573008, -1647327.704565506 536097.5045573004, -1648327.704565505 536097.5045573006, -1648327.704565505 537097.5045573006))",,,
479,,,,,,,,,,,,,,,8_29,8,29,1000000.0,"POLYGON ((-1648327.704565506 510097.5045573005, -1647327.704565505 510097.5045573012, -1647327.704565505 509097.5045572996, -1648327.704565505 509097.5045572996, -1648327.704565506 510097.5045573005))",,,
480,,,,,,,,,,,,,,,8_30,8,30,1000000.0,"POLYGON ((-1648327.704565505 509097.5045572996, -1647327.704565505 509097.5045572996, -1647327.704565506 508097.5045573004, -1648327.704565505 508097.5045573007, -1648327.704565505 509097.5045572996))",,,
481,,,,,,,,,,,,,,,8_31,8,31,1000000.0,"POLYGON ((-1648327.704565505 508097.5045573007, -1647327.704565506 508097.5045573004, -1647327.704565504 507097.5045573001, -1648327.704565504 507097.5045573011, -1648327.704565505 508097.5045573007))",,,
482,,,,,,,,,,,,,,,9_0,9,0,1000000.0,"POLYGON ((-1647327.704565505 539097.5045572993, -1646327.704565505 539097.5045573, -1646327.704565504 538097.5045573, -1647327.704565504 538097.5045573006, -1647327.704565505 539097.5045572993))",,,
483,,,,,,,,,,,,,,,9_1,9,1,1000000.0,"POLYGON ((-1647327.704565504 538097.5045573006, -1646327.704565504 538097.5045573, -1646327.704565505 537097.5045573006, -1647327.704565504 537097.5045573008, -1647327.704565504 538097.5045573006))",,,
484,,,,,,,,,,,,,,,9_30,9,30,1000000.0,"POLYGON ((-1647327.704565505 509097.5045572996, -1646327.704565505 509097.5045573003, -1646327.704565505 508097.5045573007, -1647327.704565506 508097.5045573004, -1647327.704565505 509097.5045572996))",,,
485,,,,,,,,,,,,,,,9_31,9,31,1000000.0,"POLYGON ((-1647327.704565506 508097.5045573004, -1646327.704565505 508097.5045573007, -1646327.704565505 507097.5045573009, -1647327.704565504 507097.5045573001, -1647327.704565506 508097.5045573004))",,,
486,,,,,,,,,,,,,,,10_0,10,0,1000000.0,"POLYGON ((-1646327.704565505 539097.5045573, -1645327.704565505 539097.5045573009, -1645327.704565505 538097.5045573001, -1646327.704565504 538097.5045573, -1646327.704565505 539097.5045573))",,,
487,,,,,,,,,,,,,,,10_1,10,1,1000000.0,"POLYGON ((-1646327.704565504 538097.5045573, -1645327.704565505 538097.5045573001, -1645327.704565504 537097.5045572997, -1646327.704565505 537097.5045573006, -1646327.704565504 538097.5045573))",,,
488,,,,,,,,,,,,,,,10_31,10,31,1000000.0,"POLYGON ((-1646327.704565505 508097.5045573007, -1645327.704565504 508097.5045572994, -1645327.704565505 507097.5045573013, -1646327.704565505 507097.5045573009, -1646327.704565505 508097.5045573007))",,,
489,,,,,,,,,,,,,,,11_0,11,0,1000000.0,"POLYGON ((-1645327.704565505 539097.5045573009, -1644327.704565505 539097.5045573005, -1644327.704565504 538097.5045572999, -1645327.704565505 538097.5045573001, -1645327.704565505 539097.5045573009))",,,
490,,,,,,,,,,,,,,,11_1,11,1,1000000.0,"POLYGON ((-1645327.704565505 538097.5045573001, -1644327.704565504 538097.5045572999, -1644327.704565506 537097.504557302, -1645327.704565504 537097.5045572997, -1645327.704565505 538097.5045573001))",,,
491,,,,,,,,,,,,,,,11_31,11,31,1000000.0,"POLYGON ((-1645327.704565504 508097.5045572994, -1644327.704565504 508097.5045572997, -1644327.704565504 507097.5045572986, -1645327.704565505 507097.5045573013, -1645327.704565504 508097.5045572994))",,,
492,,,,,,,,,,,,,,,12_0,12,0,1000000.0,"POLYGON ((-1644327.704565505 539097.5045573005, -1643327.704565505 539097.5045573005, -1643327.704565505 538097.5045573007, -1644327.704565504 538097.5045572999, -1644327.704565505 539097.5045573005))",,,
493,,,,,,,,,,,,,,,12_1,12,1,1000000.0,"POLYGON ((-1644327.704565504 538097.5045572999, -1643327.704565505 538097.5045573007, -1643327.704565506 537097.5045573008, -1644327.704565506 537097.504557302, -1644327.704565504 538097.5045572999))",,,
494,,,,,,,,,,,,,,,12_31,12,31,1000000.0,"POLYGON ((-1644327.704565504 508097.5045572997, -1643327.704565505 508097.5045573016, -1643327.704565505 507097.5045572998, -1644327.704565504 507097.5045572986, -1644327.704565504 508097.5045572997))",,,
495,,,,,,,,,,,,,,,13_0,13,0,1000000.0,"POLYGON ((-1643327.704565505 539097.5045573005, -1642327.704565504 539097.5045573006, -1642327.704565506 538097.5045573014, -1643327.704565505 538097.5045573007, -1643327.704565505 539097.5045573005))",,,
496,,,,,,,,,,,,,,,13_1,13,1,1000000.0,"POLYGON ((-1643327.704565505 538097.5045573007, -1642327.704565506 538097.5045573014, -1642327.704565506 537097.5045572995, -1643327.704565506 537097.5045573008, -1643327.704565505 538097.5045573007))",,,
497,,,,,,,,,,,,,,,13_20,13,20,1000000.0,"POLYGON ((-1643327.704565505 519097.5045572993, -1642327.704565505 519097.5045573008, -1642327.704565504 518097.5045572991, -1643327.704565504 518097.5045572997, -1643327.704565505 519097.5045572993))",,,
498,,,,,,,,,,,,,,,13_26,13,26,1000000.0,"POLYGON ((-1643327.704565505 513097.5045573012, -1642327.704565505 513097.5045573012, -1642327.704565505 512097.5045573006, -1643327.704565505 512097.5045573, -1643327.704565505 513097.5045573012))",,,
499,,,,,,,,,,,,,,,13_30,13,30,1000000.0,"POLYGON ((-1643327.704565506 509097.5045573004, -1642327.704565505 509097.5045573006, -1642327.704565504 508097.5045573005, -1643327.704565505 508097.5045573016, -1643327.704565506 509097.5045573004))",,,
500,,,,,,,,,,,,,,,13_31,13,31,1000000.0,"POLYGON ((-1643327.704565505 508097.5045573016, -1642327.704565504 508097.5045573005, -1642327.704565506 507097.5045573018, -1643327.704565505 507097.5045572998, -1643327.704565505 508097.5045573016))",,,
501,,,,,,,,,,,,,,,14_0,14,0,1000000.0,"POLYGON ((-1642327.704565504 539097.5045573006, -1641327.704565504 539097.5045573014, -1641327.704565504 538097.5045572994, -1642327.704565506 538097.5045573014, -1642327.704565504 539097.5045573006))",,,
502,,,,,,,,,,,,,,,14_1,14,1,1000000.0,"POLYGON ((-1642327.704565506 538097.5045573014, -1641327.704565504 538097.5045572994, -1641327.704565505 537097.5045573008, -1642327.704565506 537097.5045572995, -1642327.704565506 538097.5045573014))",,,
503,,,,,,,,,,,,,,,14_2,14,2,1000000.0,"POLYGON ((-1642327.704565506 537097.5045572995, -1641327.704565505 537097.5045573008, -1641327.704565504 536097.5045573014, -1642327.704565506 536097.5045573012, -1642327.704565506 537097.5045572995))",,,
504,,,,,,,,,,,,,,,14_18,14,18,1000000.0,"POLYGON ((-1642327.704565506 521097.5045573011, -1641327.704565505 521097.5045573, -1641327.704565506 520097.5045573014, -1642327.704565504 520097.5045572998, -1642327.704565506 521097.5045573011))",,,
505,,,,,,,,,,,,,,,14_19,14,19,1000000.0,"POLYGON ((-1642327.704565504 520097.5045572998, -1641327.704565506 520097.5045573014, -1641327.704565505 519097.5045573007, -1642327.704565505 519097.5045573008, -1642327.704565504 520097.5045572998))",,,
506,,,,,,,,,,,,,,,14_20,14,20,1000000.0,"POLYGON ((-1642327.704565505 519097.5045573008, -1641327.704565505 519097.5045573007, -1641327.704565505 518097.5045573008, -1642327.704565504 518097.5045572991, -1642327.704565505 519097.5045573008))",,,
507,,,,,,,,,,,,,,,14_21,14,21,1000000.0,"POLYGON ((-1642327.704565504 518097.5045572991, -1641327.704565505 518097.5045573008, -1641327.704565505 517097.5045573004, -1642327.704565504 517097.5045573004, -1642327.704565504 518097.5045572991))",,,
508,,,,,,,,,,,,,,,14_22,14,22,1000000.0,"POLYGON ((-1642327.704565504 517097.5045573004, -1641327.704565505 517097.5045573004, -1641327.704565505 516097.504557299, -1642327.704565505 516097.5045572996, -1642327.704565504 517097.5045573004))",,,
509,,,,,,,,,,,,,,,14_23,14,23,1000000.0,"POLYGON ((-1642327.704565505 516097.5045572996, -1641327.704565505 516097.504557299, -1641327.704565505 515097.5045572999, -1642327.704565505 515097.5045573005, -1642327.704565505 516097.5045572996))",,,
510,,,,,,,,,,,,,,,14_24,14,24,1000000.0,"POLYGON ((-1642327.704565505 515097.5045573005, -1641327.704565505 515097.5045572999, -1641327.704565506 514097.504557301, -1642327.704565505 514097.5045573002, -1642327.704565505 515097.5045573005))",,,
511,,,,,,,,,,,,,,,14_25,14,25,1000000.0,"POLYGON ((-1642327.704565505 514097.5045573002, -1641327.704565506 514097.504557301, -1641327.704565505 513097.5045573005, -1642327.704565505 513097.5045573012, -1642327.704565505 514097.5045573002))",,,
512,,,,,,,,,,,,,,,14_26,14,26,1000000.0,"POLYGON ((-1642327.704565505 513097.5045573012, -1641327.704565505 513097.5045573005, -1641327.704565504 512097.5045573003, -1642327.704565505 512097.5045573006, -1642327.704565505 513097.5045573012))",,,
513,,,,,,,,,,,,,,,14_27,14,27,1000000.0,"POLYGON ((-1642327.704565505 512097.5045573006, -1641327.704565504 512097.5045573003, -1641327.704565505 511097.5045573, -1642327.704565504 511097.5045573002, -1642327.704565505 512097.5045573006))",,,
514,,,,,,,,,,,,,,,14_28,14,28,1000000.0,"POLYGON ((-1642327.704565504 511097.5045573002, -1641327.704565505 511097.5045573, -1641327.704565506 510097.5045572999, -1642327.704565505 510097.5045573007, -1642327.704565504 511097.5045573002))",,,
515,,,,,,,,,,,,,,,14_29,14,29,1000000.0,"POLYGON ((-1642327.704565505 510097.5045573007, -1641327.704565506 510097.5045572999, -1641327.704565505 509097.5045573011, -1642327.704565505 509097.5045573006, -1642327.704565505 510097.5045573007))",,,
516,,,,,,,,,,,,,,,14_30,14,30,1000000.0,"POLYGON ((-1642327.704565505 509097.5045573006, -1641327.704565505 509097.5045573011, -1641327.704565505 508097.5045573007, -1642327.704565504 508097.5045573005, -1642327.704565505 509097.5045573006))",,,
517,,,,,,,,,,,,,,,14_31,14,31,1000000.0,"POLYGON ((-1642327.704565504 508097.5045573005, -1641327.704565505 508097.5045573007, -1641327.704565505 507097.5045573006, -1642327.704565506 507097.5045573018, -1642327.704565504 508097.5045573005))",,,
518,,,,,,,,,,,,,,,15_0,15,0,1000000.0,"POLYGON ((-1641327.704565504 539097.5045573014, -1640327.704565505 539097.5045572991, -1640327.704565505 538097.5045573014, -1641327.704565504 538097.5045572994, -1641327.704565504 539097.5045573014))",,,
519,,,,,,,,,,,,,,,15_1,15,1,1000000.0,"POLYGON ((-1641327.704565504 538097.5045572994, -1640327.704565505 538097.5045573014, -1640327.704565504 537097.5045572994, -1641327.704565505 537097.5045573008, -1641327.704565504 538097.5045572994))",,,
520,,,,,,,,,,,,,,,15_2,15,2,1000000.0,"POLYGON ((-1641327.704565505 537097.5045573008, -1640327.704565504 537097.5045572994, -1640327.704565505 536097.5045573015, -1641327.704565504 536097.5045573014, -1641327.704565505 537097.5045573008))",,,
521,,,,,,,,,,,,,,,15_16,15,16,1000000.0,"POLYGON ((-1641327.704565505 523097.5045573, -1640327.704565505 523097.5045573, -1640327.704565505 522097.5045573002, -1641327.704565505 522097.5045573016, -1641327.704565505 523097.5045573))",,,
522,,,,,,,,,,,,,,,15_17,15,17,1000000.0,"POLYGON ((-1641327.704565505 522097.5045573016, -1640327.704565505 522097.5045573002, -1640327.704565504 521097.5045573, -1641327.704565505 521097.5045573, -1641327.704565505 522097.5045573016))",,,
523,,,,,,,,,,,,,,,15_18,15,18,1000000.0,"POLYGON ((-1641327.704565505 521097.5045573, -1640327.704565504 521097.5045573, -1640327.704565506 520097.5045573018, -1641327.704565506 520097.5045573014, -1641327.704565505 521097.5045573))",,,
524,,,,,,,,,,,,,,,15_19,15,19,1000000.0,"POLYGON ((-1641327.704565506 520097.5045573014, -1640327.704565506 520097.5045573018, -1640327.704565506 519097.5045572998, -1641327.704565505 519097.5045573007, -1641327.704565506 520097.5045573014))",,,
525,,,,,,,,,,,,,,,15_20,15,20,1000000.0,"POLYGON ((-1641327.704565505 519097.5045573007, -1640327.704565506 519097.5045572998, -1640327.704565505 518097.5045573009, -1641327.704565505 518097.5045573008, -1641327.704565505 519097.5045573007))",,,
526,,,,,,,,,,,,,,,15_21,15,21,1000000.0,"POLYGON ((-1641327.704565505 518097.5045573008, -1640327.704565505 518097.5045573009, -1640327.704565504 517097.5045573009, -1641327.704565505 517097.5045573004, -1641327.704565505 518097.5045573008))",,,
527,,,,,,,,,,,,,,,15_22,15,22,1000000.0,"POLYGON ((-1641327.704565505 517097.5045573004, -1640327.704565504 517097.5045573009, -1640327.704565506 516097.5045573004, -1641327.704565505 516097.504557299, -1641327.704565505 517097.5045573004))",,,
528,,,,,,,,,,,,,,,15_23,15,23,1000000.0,"POLYGON ((-1641327.704565505 516097.504557299, -1640327.704565506 516097.5045573004, -1640327.704565506 515097.5045572987, -1641327.704565505 515097.5045572999, -1641327.704565505 516097.504557299))",,,
529,,,,,,,,,,,,,,,15_24,15,24,1000000.0,"POLYGON ((-1641327.704565505 515097.5045572999, -1640327.704565506 515097.5045572987, -1640327.704565504 514097.5045573009, -1641327.704565506 514097.504557301, -1641327.704565505 515097.5045572999))",,,
530,,,,,,,,,,,,,,,15_25,15,25,1000000.0,"POLYGON ((-1641327.704565506 514097.504557301, -1640327.704565504 514097.5045573009, -1640327.704565505 513097.5045573005, -1641327.704565505 513097.5045573005, -1641327.704565506 514097.504557301))",,,
531,,,,,,,,,,,,,,,15_26,15,26,1000000.0,"POLYGON ((-1641327.704565505 513097.5045573005, -1640327.704565505 513097.5045573005, -1640327.704565506 512097.5045573011, -1641327.704565504 512097.5045573003, -1641327.704565505 513097.5045573005))",,,
532,,,,,,,,,,,,,,,15_27,15,27,1000000.0,"POLYGON ((-1641327.704565504 512097.5045573003, -1640327.704565506 512097.5045573011, -1640327.704565506 511097.5045573, -1641327.704565505 511097.5045573, -1641327.704565504 512097.5045573003))",,,
533,,,,,,,,,,,,,,,15_28,15,28,1000000.0,"POLYGON ((-1641327.704565505 511097.5045573, -1640327.704565506 511097.5045573, -1640327.704565505 510097.5045573012, -1641327.704565506 510097.5045572999, -1641327.704565505 511097.5045573))",,,
534,,,,,,,,,,,,,,,15_29,15,29,1000000.0,"POLYGON ((-1641327.704565506 510097.5045572999, -1640327.704565505 510097.5045573012, -1640327.704565505 509097.5045573012, -1641327.704565505 509097.5045573011, -1641327.704565506 510097.5045572999))",,,
535,,,,,,,,,,,,,,,15_30,15,30,1000000.0,"POLYGON ((-1641327.704565505 509097.5045573011, -1640327.704565505 509097.5045573012, -1640327.704565506 508097.5045573007, -1641327.704565505 508097.5045573007, -1641327.704565505 509097.5045573011))",,,
536,,,,,,,,,,,,,,,15_31,15,31,1000000.0,"POLYGON ((-1641327.704565505 508097.5045573007, -1640327.704565506 508097.5045573007, -1640327.704565506 507097.5045573008, -1641327.704565505 507097.5045573006, -1641327.704565505 508097.5045573007))",,,
537,,,,,,,,,,,,,,,16_0,16,0,1000000.0,"POLYGON ((-1640327.704565505 539097.5045572991, -1639327.704565504 539097.5045573001, -1639327.704565505 538097.5045572997, -1640327.704565505 538097.5045573014, -1640327.704565505 539097.5045572991))",,,
538,,,,,,,,,,,,,,,16_1,16,1,1000000.0,"POLYGON ((-1640327.704565505 538097.5045573014, -1639327.704565505 538097.5045572997, -1639327.704565505 537097.5045573007, -1640327.704565504 537097.5045572994, -1640327.704565505 538097.5045573014))",,,
539,,,,,,,,,,,,,,,16_2,16,2,1000000.0,"POLYGON ((-1640327.704565504 537097.5045572994, -1639327.704565505 537097.5045573007, -1639327.704565504 536097.5045572998, -1640327.704565505 536097.5045573015, -1640327.704565504 537097.5045572994))",,,
540,,,,,,,,,,,,,,,16_14,16,14,1000000.0,"POLYGON ((-1640327.704565505 525097.5045572994, -1639327.704565504 525097.5045573005, -1639327.704565504 524097.5045573009, -1640327.704565506 524097.5045573009, -1640327.704565505 525097.5045572994))",,,
541,,,,,,,,,,,,,,,16_15,16,15,1000000.0,"POLYGON ((-1640327.704565506 524097.5045573009, -1639327.704565504 524097.5045573009, -1639327.704565504 523097.5045573001, -1640327.704565505 523097.5045573, -1640327.704565506 524097.5045573009))",,,
542,,,,,,,,,,,,,,,16_16,16,16,1000000.0,"POLYGON ((-1640327.704565505 523097.5045573, -1639327.704565504 523097.5045573001, -1639327.704565504 522097.5045572992, -1640327.704565505 522097.5045573002, -1640327.704565505 523097.5045573))",,,
543,,,,,,,,,,,,,,,16_17,16,17,1000000.0,"POLYGON ((-1640327.704565505 522097.5045573002, -1639327.704565504 522097.5045572992, -1639327.704565505 521097.5045573008, -1640327.704565504 521097.5045573, -1640327.704565505 522097.5045573002))",,,
544,,,,,,,,,,,,,,,16_18,16,18,1000000.0,"POLYGON ((-1640327.704565504 521097.5045573, -1639327.704565505 521097.5045573008, -1639327.704565506 520097.5045573005, -1640327.704565506 520097.5045573018, -1640327.704565504 521097.5045573))",,,
545,,,,,,,,,,,,,,,16_19,16,19,1000000.0,"POLYGON ((-1640327.704565506 520097.5045573018, -1639327.704565506 520097.5045573005, -1639327.704565505 519097.5045572999, -1640327.704565506 519097.5045572998, -1640327.704565506 520097.5045573018))",,,
