,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
258,0.5704465810943778,9_10,9,10,1000000.0,"POLYGON ((-1647327.704565505 529097.5045573005, -1646327.704565505 529097.5045572993, -1646327.704565505 528097.5045573006, -1647327.704565504 528097.5045573004, -1647327.704565505 529097.5045573005))",7.369453798414593,3.347184517368816,4.468267059861074,15.218026426688757,703.7309690423924,81.4913141267944,108896.37908742904,69.81453048159966,2.0131795423704197,37.60180275246828,3514.502532286827,6402.618083715321,10.534513788200632,10.991300118810623,9,10,1000000.0,"POLYGON ((-1647327.704565505 529097.5045573005, -1646327.704565505 529097.5045572993, -1646327.704565505 528097.5045573006, -1647327.704565504 528097.5045573004, -1647327.704565505 529097.5045573005))",108.89637908742904,0.20812603783547873,0.5385657279242171,7.221600976327806,95.53173294013892,0.6758823701555344,0.9146277409064265,38.18192346661624
259,0.8623947094891443,8_9,8,9,1000000.0,"POLYGON ((-1648327.704565505 530097.5045572998, -1647327.704565505 530097.5045573004, -1647327.704565505 529097.5045573005, -1648327.704565505 529097.5045573004, -1648327.704565505 530097.5045572998))",5.678021155067057,3.3794614818799014,5.370196667269614,6.810637636165651,227.451288126138,83.246805390279,128480.94460230158,67.03722053013641,2.243083004704622,54.492492320659856,1766.5077616568594,3841.259686307943,7.8418332379088165,5.921268195870263,8,9,1000000.0,"POLYGON ((-1648327.704565505 530097.5045572998, -1647327.704565505 530097.5045573004, -1647327.704565505 529097.5045573005, -1648327.704565505 529097.5045573004, -1648327.704565505 530097.5045572998))",128.48094460230158,0.06726785448665705,0.3231129682950998,6.833317263284904,94.62980333273039,0.7021129241287545,0.8983638691036384,36.92471169320228
260,0.4905645501329748,9_9,9,9,1000000.0,"POLYGON ((-1647327.704565505 530097.5045573004, -1646327.704565505 530097.5045573002, -1646327.704565505 529097.5045572993, -1647327.704565505 529097.5045573005, -1647327.704565505 530097.5045573004))",4.1128714223496345,2.117357710217196,4.587386335356117,8.276533607686494,150.21598545565018,86.01483344499286,125071.99015728912,62.0051236875196,2.590649820947398,53.76416000731843,1257.758880026572,2768.5603594682866,13.274021057491277,5.425779681556222,9,9,1000000.0,"POLYGON ((-1647327.704565505 530097.5045573004, -1646327.704565505 530097.5045573002, -1646327.704565505 529097.5045572993, -1647327.704565505 529097.5045573005, -1647327.704565505 530097.5045573004))",125.07199015728912,0.04442576220249296,0.23288114815862945,7.2643728723073355,95.41261366464389,0.747296225438542,0.9124610959708401,31.812126712147588
261,0.4756652357196097,11_10,11,10,1000000.0,"POLYGON ((-1645327.704565504 529097.5045572994, -1644327.704565505 529097.5045572993, -1644327.704565504 528097.5045573011, -1645327.704565505 528097.5045573014, -1645327.704565504 529097.5045572994))",17.775894502790283,2.2802961561226507,5.073177413517981,20.02652428641248,1842.7473879152883,71.20312315921622,107230.4581737491,63.03626490924107,3.4597557823393736,39.657392113009884,2667.1851892862132,5956.46912160173,6.585071162671246,30.936908263863586,11,10,1000000.0,"POLYGON ((-1645327.704565504 529097.5045572994, -1644327.704565505 529097.5045572993, -1644327.704565504 528097.5045573011, -1645327.704565505 528097.5045573014, -1645327.704565504 529097.5045572994))",107.23045817374908,0.5449864792850632,0.5010371941624691,8.265020946151237,94.92682258648202,0.5459603752217261,0.9036838775434461,50.66244111345558
262,0.4386904290424755,12_10,12,10,1000000.0,"POLYGON ((-1644327.704565505 529097.5045572993, -1643327.704565506 529097.5045573008, -1643327.704565505 528097.5045572995, -1644327.704565504 528097.5045573011, -1644327.704565505 529097.5045572993))",16.96632385030774,2.613906434435219,5.355242082512373,26.59530121999607,3381.271379255011,70.69665886342614,81700.71665889843,59.926815993673785,1.9347388980074092,22.92201358585168,3306.609138265498,8373.06628635931,5.840499403410255,40.38271361548268,12,10,1000000.0,"POLYGON ((-1644327.704565505 529097.5045572993, -1643327.704565506 529097.5045573008, -1643327.704565505 528097.5045572995, -1644327.704565504 528097.5045573011, -1644327.704565505 529097.5045572993))",81.70071665889844,1.0,0.7043131310973153,9.284420422788427,94.64475791748762,0.5379099138172775,0.8986308819022146,51.66175397624357
263,0.3204127952160781,10_10,10,10,1000000.0,"POLYGON ((-1646327.704565505 529097.5045572993, -1645327.704565504 529097.5045572994, -1645327.704565505 528097.5045573014, -1646327.704565505 528097.5045573006, -1646327.704565505 529097.5045572993))",8.213646127225804,2.03028365283839,5.209311928623084,10.485544353714278,348.19881604095144,82.2441314097049,149930.8324602961,72.06174853446313,0.8153302761520781,49.44575568505014,1916.0023907369853,4103.453097073978,7.628994430061585,8.485507395935372,10,10,1000000.0,"POLYGON ((-1646327.704565505 529097.5045572993, -1645327.704565504 529097.5045572994, -1645327.704565505 528097.5045573014, -1646327.704565505 528097.5045573006, -1646327.704565505 529097.5045572993))",149.9308324602961,0.10297854739974054,0.34516778653658164,7.191526015014822,94.79068807137692,0.6887503896535057,0.9012411475814772,37.92698084314849
264,0.4822564664588796,11_9,11,9,1000000.0,"POLYGON ((-1645327.704565506 530097.5045573006, -1644327.704565505 530097.5045573005, -1644327.704565505 529097.5045572993, -1645327.704565504 529097.5045572994, -1645327.704565506 530097.5045573006))",9.860617454116358,1.51288125335064,4.392049692737805,16.98024955714077,525.3102404847934,80.23484386689927,122293.54383081252,66.10599725100413,1.3637568225720111,45.100532030945466,2744.961872894749,5259.512198600902,13.144217703731806,9.987812950116034,11,9,1000000.0,"POLYGON ((-1645327.704565506 530097.5045573006, -1644327.704565505 530097.5045573005, -1644327.704565505 529097.5045572993, -1645327.704565504 529097.5045572994, -1645327.704565506 530097.5045573006))",122.29354383081251,0.15535868137792777,0.4424115474918818,7.909400959174853,95.6079503072622,0.6599941951441304,0.9160170262459397,39.54340800244912
265,0.34092443093004965,12_9,12,9,1000000.0,"POLYGON ((-1644327.704565505 530097.5045573005, -1643327.704565505 530097.5045573002, -1643327.704565506 529097.5045573008, -1644327.704565505 529097.5045572993, -1644327.704565505 530097.5045573005))",10.56780531800809,2.097622560339417,4.851137172039773,12.280938792715533,846.2459868072203,78.65070153286263,148322.19529755964,69.09750918537338,0.805510466696137,52.576892750379564,1996.5661520498081,4486.200036015238,8.148089388565904,18.86331371792504,12,9,1000000.0,"POLYGON ((-1644327.704565505 530097.5045573005, -1643327.704565505 530097.5045573002, -1643327.704565506 529097.5045573008, -1644327.704565505 529097.5045572993, -1644327.704565505 530097.5045573005))",148.32219529755963,0.25027439584155636,0.3773631576794729,8.342946157859815,95.14886282796023,0.6371732361316956,0.9076839629315938,42.164807195403434
266,0.6110195856436276,10_9,10,9,1000000.0,"POLYGON ((-1646327.704565505 530097.5045573002, -1645327.704565506 530097.5045573006, -1645327.704565504 529097.5045572994, -1646327.704565505 529097.5045572993, -1646327.704565505 530097.5045573002))",7.19180073942806,0.9125746595636891,3.314246839886529,5.91618740806092,105.46033892936107,84.77580137187022,145852.58020102506,73.47433454553536,1.0126084041699,58.581136631080255,573.3865005704041,1276.4953693363093,9.519230896511068,8.261709479149406,10,9,1000000.0,"POLYGON ((-1646327.704565505 530097.5045573002, -1645327.704565506 530097.5045573006, -1645327.704565504 529097.5045572994, -1646327.704565505 529097.5045572993, -1646327.704565505 530097.5045573002))",145.85258020102506,0.031189423729755188,0.10737371429255295,6.5088036434944065,96.68575316011348,0.7282229158431314,0.9359119096254092,31.844750020027135
267,0.8226107597690068,6_8,6,8,1000000.0,"POLYGON ((-1650327.704565505 531097.5045573013, -1649327.704565505 531097.5045572995, -1649327.704565505 530097.5045573009, -1650327.704565504 530097.5045572994, -1650327.704565505 531097.5045573013))",4.9468813120000075,1.7989828231830782,4.808539345852719,12.313389926506085,340.9435305971453,85.28364459218929,98503.77567582592,62.91470530837425,1.214923764242963,40.97911261641905,1998.442115943671,3594.090784667373,12.828820950156784,9.486224779063257,6,8,1000000.0,"POLYGON ((-1650327.704565505 531097.5045573013, -1649327.704565505 531097.5045572995, -1649327.704565505 530097.5045573009, -1650327.704565504 530097.5045572994, -1650327.704565505 531097.5045573013))",98.50377567582592,0.10083282007136564,0.3023219606770867,7.147880512858618,95.19146065414728,0.7352776893128172,0.9084536232110683,33.2034319077509
268,0.91291639859666,7_8,7,8,1000000.0,"POLYGON ((-1649327.704565505 531097.5045572995, -1648327.704565505 531097.5045572997, -1648327.704565505 530097.5045572998, -1649327.704565505 530097.5045573009, -1649327.704565505 531097.5045572995))",7.357310760870805,1.838222545299204,5.404951301768521,11.42884445634656,567.647823853063,82.34147336618094,98645.98076850572,53.054744602548745,3.7860979534524435,41.893043102459345,3555.9459048842714,6186.738121038539,10.02164173691721,9.17523600882228,7,8,1000000.0,"POLYGON ((-1649327.704565505 531097.5045572995, -1648327.704565505 531097.5045572997, -1648327.704565505 530097.5045572998, -1649327.704565505 530097.5045573009, -1649327.704565505 531097.5045572995))",98.64598076850572,0.16787988545104954,0.5204066394677078,7.550076929052396,94.59504869823148,0.6895464397856993,0.8977436736795275,38.096404597414725
269,0.6396907021078608,11_8,11,8,1000000.0,"POLYGON ((-1645327.704565505 531097.5045573011, -1644327.704565504 531097.5045573007, -1644327.704565505 530097.5045573005, -1645327.704565506 530097.5045573006, -1645327.704565505 531097.5045573011))",9.652782287145266,1.705512078749723,4.470540421252988,11.548745689543345,215.49903256961196,80.57092476808548,137299.9316086167,75.17163483710948,0.9351289330982671,57.64978173770239,1333.9303147034966,2722.317789243679,10.516358152399176,7.916013090796517,11,8,1000000.0,"POLYGON ((-1645327.704565505 531097.5045573011, -1644327.704565504 531097.5045573007, -1644327.704565505 530097.5045573005, -1645327.704565506 530097.5045573006, -1645327.704565505 531097.5045573011))",137.2999316086167,0.06373301335848987,0.22899138037864222,7.431090163911674,95.52945957874701,0.6643389200536824,0.9145863379065515,39.24046999793093
270,0.5005100816469028,10_8,10,8,1000000.0,"POLYGON ((-1646327.704565505 531097.5045573007, -1645327.704565505 531097.5045573011, -1645327.704565506 530097.5045573006, -1646327.704565505 530097.5045573002, -1646327.704565505 531097.5045573007))",7.676129683814648,1.2238047319092358,4.01842355806504,5.905237366611053,190.3085896836988,83.50518857803301,128387.29070957373,65.08902234935991,2.965058629549489,48.55705213559149,1244.541222111011,2622.239846580753,9.069909600601736,7.257482183860872,10,8,1000000.0,"POLYGON ((-1646327.704565505 531097.5045573007, -1645327.704565505 531097.5045573011, -1645327.704565506 530097.5045573006, -1646327.704565505 530097.5045573002, -1646327.704565505 531097.5045573007))",128.3872907095737,0.05628302091741851,0.22057316411239955,7.0943669245962,95.98157644193496,0.7084117736800076,0.9228610744171015,34.62343494119436
271,0.06853592806964058,3_11,3,11,1000000.0,"POLYGON ((-1653327.704565504 528097.5045572995, -1652327.704565505 528097.5045573001, -1652327.704565505 527097.5045573012, -1653327.704565505 527097.5045573, -1653327.704565504 528097.5045572995))",4.3137249750501185,0.676378447638793,2.239700716960707,1.904727701016609,8.060874851604607,90.30166951994684,258217.91593533798,72.60532910824953,0.43380651497790396,76.09079154536059,70.37342439621389,177.80250177173144,25.15690998747614,4.533611603482057,3,11,1000000.0,"POLYGON ((-1653327.704565504 528097.5045572995, -1652327.704565505 528097.5045573001, -1652327.704565505 527097.5045573012, -1653327.704565505 527097.5045573, -1653327.704565504 528097.5045572995))",258.217915935338,0.002383845581327035,0.014955405889784168,4.639691129294606,97.76029928303929,0.819498866000319,0.9562092375210967,21.638761419243167
272,0.0684,3_12,3,12,1000000.0,"POLYGON ((-1653327.704565505 527097.5045573, -1652327.704565505 527097.5045573012, -1652327.704565505 526097.5045573008, -1653327.704565504 526097.5045573014, -1653327.704565505 527097.5045573))",4.514399999999998,0.5472,2.188800000000001,1.9064,0.013680968089961,90.3557,261519.0,76.3686,0.1825,76.7764,0.11781968041653199,0.298530975336169,26.0602,4.5827633378932955,3,12,1000000.0,"POLYGON ((-1653327.704565505 527097.5045573, -1652327.704565505 527097.5045573012, -1652327.704565505 526097.5045573008, -1653327.704565504 526097.5045573014, -1653327.704565505 527097.5045573))",261.519,3.9138796281515055e-06,2.4375389749448467e-05,4.514300000000003,97.8112,0.8205215340740001,0.957182169088,21.46114182316353
273,0.0684,4_12,4,12,1000000.0,"POLYGON ((-1652327.704565505 527097.5045573012, -1651327.704565506 527097.5045573002, -1651327.704565505 526097.5045573006, -1652327.704565505 526097.5045573008, -1652327.704565505 527097.5045573012))",4.5144,0.5472,2.1888,1.9064,21.268305589685887,90.3557,261519.0,76.36860000000001,0.1825,76.7764,183.16137798878742,464.0934742107577,26.0602,4.582763337893297,4,12,1000000.0,"POLYGON ((-1652327.704565505 527097.5045573012, -1651327.704565506 527097.5045573002, -1651327.704565505 526097.5045573006, -1652327.704565505 526097.5045573008, -1652327.704565505 527097.5045573012))",261.519,0.00628990073130231,0.03903722908615015,4.514300000000001,97.8112,0.8205215340740001,0.957182169088,21.46114182316353
274,0.0684,4_13,4,13,1000000.0,"POLYGON ((-1652327.704565505 526097.5045573008, -1651327.704565505 526097.5045573006, -1651327.704565504 525097.5045573013, -1652327.704565505 525097.5045573005, -1652327.704565505 526097.5045573008))",4.514399999999998,0.5472,2.1888,1.9064,0.32945557129590997,90.3557,261519.0,76.3686,0.1825,76.7764,2.837251711011045,7.189015600516719,26.0602,4.5827633378932955,4,13,1000000.0,"POLYGON ((-1652327.704565505 526097.5045573008, -1651327.704565505 526097.5045573006, -1651327.704565504 525097.5045573013, -1652327.704565505 525097.5045573005, -1652327.704565505 526097.5045573008))",261.51899999999995,9.730320261945905e-05,0.0006039795283892609,4.514300000000003,97.8112,0.8205215340740001,0.957182169088,21.46114182316353
275,0.338243606663604,15_8,15,8,1000000.0,"POLYGON ((-1641327.704565504 531097.5045572986, -1640327.704565504 531097.5045573, -1640327.704565506 530097.5045573019, -1641327.704565504 530097.5045572999, -1641327.704565504 531097.5045572986))",11.938845003789721,1.565144703675431,3.35363140124751,2.93836192589032,45.53012285227661,79.80530241119078,175524.88976342755,61.42762401140974,1.254356290234946,62.72935308724785,535.7321171677384,1317.3355395806163,19.552399489346453,3.4562282337551946,15,8,1000000.0,"POLYGON ((-1641327.704565504 531097.5045572986, -1640327.704565504 531097.5045573, -1640327.704565506 530097.5045573019, -1641327.704565504 530097.5045572999, -1641327.704565504 531097.5045572986))",175.52488976342755,0.013465255131841004,0.11080905055465724,6.352464274680464,96.64636859875249,0.6554340202008112,0.9351767406901363,38.70533492511724
276,0.4169232200925356,16_8,16,8,1000000.0,"POLYGON ((-1640327.704565504 531097.5045573, -1639327.704565506 531097.5045573001, -1639327.704565505 530097.5045573012, -1640327.704565506 530097.5045573019, -1640327.704565504 531097.5045573))",13.825289820615653,1.477060813267949,4.541720898367003,1.628411901548714,19.41935799486565,78.03440994243441,223993.02213596442,64.60481043844891,2.189536783248046,71.86787660256587,253.71697351973305,605.622534292148,21.45775187400529,3.206511794935603,16,8,1000000.0,"POLYGON ((-1640327.704565504 531097.5045573, -1639327.704565506 531097.5045573001, -1639327.704565505 530097.5045573012, -1640327.704565506 530097.5045573019, -1640327.704565504 531097.5045573))",223.9930221359644,0.00574308042854968,0.050942172413532875,6.246316203589454,95.458279101633,0.6321879773420693,0.9132910277763926,42.26283924253828
277,0.5482957409284132,14_8,14,8,1000000.0,"POLYGON ((-1642327.704565506 531097.5045573007, -1641327.704565504 531097.5045572986, -1641327.704565504 530097.5045572999, -1642327.704565505 530097.5045573006, -1642327.704565506 531097.5045573007))",10.623673738693473,1.564942727213574,4.349972663948924,5.403255577826438,178.87964265021824,80.25140284115231,141335.18748276995,63.52801595756952,1.644098378439337,60.880993861067296,1163.7644514516055,2813.000181117016,14.078102392861904,6.359034167540893,14,8,1000000.0,"POLYGON ((-1642327.704565506 531097.5045573007, -1641327.704565504 531097.5045572986, -1641327.704565504 530097.5045572999, -1642327.704565505 530097.5045573006, -1642327.704565506 531097.5045573007))",141.33518748276995,0.05290294660135915,0.23661927485785908,7.011684952012227,95.65002733605108,0.6605063501504368,0.9167849991564421,39.44576863345072
278,0.4355218100234805,17_8,17,8,1000000.0,"POLYGON ((-1639327.704565506 531097.5045573001, -1638327.704565505 531097.5045573007, -1638327.704565506 530097.5045572995, -1639327.704565505 530097.5045573012, -1639327.704565506 531097.5045573001))",13.851832286003384,1.5510546071496183,4.729426585220494,1.580186165024988,8.539769719423777,77.85112877504291,224651.87271562047,64.5155449961837,2.345927573541457,72.37954210494678,103.91933128504444,247.7663955501371,20.87896999097324,3.446702164941371,17,8,1000000.0,"POLYGON ((-1639327.704565506 531097.5045573001, -1638327.704565505 531097.5045573007, -1638327.704565506 530097.5045572995, -1639327.704565505 530097.5045573012, -1639327.704565506 531097.5045573001))",224.6518727156204,0.002525477197788841,0.020840530753299495,6.310462521780607,95.2705734147795,0.6295088896108043,0.9098849634605881,42.7219326978358
279,0.20267488639641199,15_7,15,7,1000000.0,"POLYGON ((-1641327.704565505 532097.5045572994, -1640327.704565506 532097.5045572999, -1640327.704565504 531097.5045573, -1641327.704565504 531097.5045572986, -1641327.704565505 532097.5045572994))",11.20775318793842,1.740736881090287,4.266900091259453,2.1973872454849808,76.81027001259038,79.80746355508172,153406.9221255546,62.55790963654756,2.791223762728495,57.512612653643465,945.7882560679919,2373.411785313995,19.73596325808034,3.236280804193808,15,7,1000000.0,"POLYGON ((-1641327.704565505 532097.5045572994, -1640327.704565506 532097.5045572999, -1640327.704565504 531097.5045573, -1641327.704565504 531097.5045572986, -1641327.704565505 532097.5045572994))",153.40692212555462,0.0227162580203315,0.1996425936278664,7.041371489493155,95.73309990874054,0.6547497125069254,0.9183032854525688,39.87411878557655
280,0.7729213091379616,14_7,14,7,1000000.0,"POLYGON ((-1642327.704565505 532097.5045573009, -1641327.704565505 532097.5045572994, -1641327.704565504 531097.5045572986, -1642327.704565506 531097.5045573007, -1642327.704565505 532097.5045573009))",12.427124381869438,2.937703685554195,4.283891056361853,2.9869036264774946,179.5174972707153,77.59277799877171,129942.92874360087,62.00897165279756,2.27375697059271,56.66976015799983,1149.6365591070246,2730.5036892193284,13.827061479399278,6.57451949175138,14,7,1000000.0,"POLYGON ((-1642327.704565505 532097.5045573009, -1641327.704565505 532097.5045572994, -1641327.704565504 531097.5045572986, -1642327.704565506 531097.5045573007, -1642327.704565505 532097.5045573009))",129.94292874360087,0.053091590053271735,0.22967995045207934,6.269472624666696,95.71610894363815,0.6223606415254808,0.9179925233893182,42.8677584227829
281,1.1350562884026631,14_6,14,6,1000000.0,"POLYGON ((-1642327.704565504 533097.5045573002, -1641327.704565506 533097.5045573011, -1641327.704565505 532097.5045572994, -1642327.704565505 532097.5045573009, -1642327.704565504 533097.5045573002))",16.420931319238438,9.43834038692559,7.2317958117545045,5.616219813118242,339.76161532680754,64.07374599527334,111952.1784993233,50.72656698193344,7.6723575440371725,45.519547624316274,1038.813454011009,2515.7861144714593,11.548016468066532,13.505186842888186,14,6,1000000.0,"POLYGON ((-1642327.704565504 533097.5045573002, -1641327.704565506 533097.5045573011, -1641327.704565505 532097.5045572994, -1642327.704565505 532097.5045573009, -1642327.704565504 533097.5045573002))",111.9521784993233,0.10048327243260909,0.21161863811596668,8.931926010159966,92.76820418824549,0.45452418355462376,0.8658238578974919,60.64621178870279
282,0.6679,17_7,17,7,1000000.0,"POLYGON ((-1639327.704565505 532097.5045573008, -1638327.704565506 532097.5045573005, -1638327.704565505 531097.5045573007, -1639327.704565506 531097.5045573001, -1639327.704565505 532097.5045573008))",10.7824,0.8588,4.9618,0.6772,6.719534286291831,80.62979999999997,191841.0,75.9494,2.4051,69.9774,33.82674646394637,80.0235446822027,21.0878,8.396946564885496,17,7,1000000.0,"POLYGON ((-1639327.704565505 532097.5045573008, -1638327.704565506 532097.5045573005, -1638327.704565505 531097.5045573007, -1639327.704565506 531097.5045573001, -1639327.704565505 532097.5045573008))",191.84099999999998,0.0019871484244830483,0.006730572473297082,7.061100000000024,95.0382,0.6668467558859996,0.905687891848,39.60449674759311
283,0.6443759728686665,16_7,16,7,1000000.0,"POLYGON ((-1640327.704565506 532097.5045572999, -1639327.704565505 532097.5045573008, -1639327.704565506 531097.5045573001, -1640327.704565504 531097.5045573, -1640327.704565506 532097.5045572999))",11.04551261852234,0.875599804677736,4.633124990503252,0.6646100260807529,33.75032956411641,80.42765177453761,188624.01451633836,74.97457980137897,2.633779715046451,67.61682350436952,168.66587649718716,400.614921081892,20.74519707449053,8.424631182725548,16,7,1000000.0,"POLYGON ((-1640327.704565506 532097.5045572999, -1639327.704565505 532097.5045573008, -1639327.704565506 531097.5045573001, -1640327.704565504 531097.5045573, -1640327.704565506 532097.5045572999))",188.62401451633832,0.009981419164699159,0.03369762902755576,7.006859829393649,95.36687500949675,0.6640888499053351,0.9116306696254601,39.45962370699977
284,0.22186814130443774,17_5,17,5,1000000.0,"POLYGON ((-1639327.704565505 534097.5045573009, -1638327.704565505 534097.5045573005, -1638327.704565505 533097.5045572995, -1639327.704565505 533097.5045573006, -1639327.704565505 534097.5045573009))",16.86840752934039,1.20605323385979,4.282781815722463,14.575913805763955,20.59077055059361,75.5677949045984,163297.5273867388,70.88354749660967,0.393497530785517,70.2976409515507,46.65643696567059,109.91504308054476,18.834205433439482,18.733350753003737,17,5,1000000.0,"POLYGON ((-1639327.704565505 534097.5045573009, -1638327.704565505 534097.5045573005, -1638327.704565505 533097.5045572995, -1639327.704565505 533097.5045573006, -1639327.704565505 534097.5045573009))",163.2975273867388,0.006089521923249627,0.009244943685811096,6.13587619089698,95.71721818427754,0.6034187565824402,0.9180128077017675,44.605385304984466
285,0.3332338262507509,16_5,16,5,1000000.0,"POLYGON ((-1640327.704565505 534097.5045573002, -1639327.704565505 534097.5045573009, -1639327.704565505 533097.5045573006, -1640327.704565505 533097.5045573021, -1640327.704565505 534097.5045573002))",15.307862774522064,1.1204153993834658,3.8869374997384685,9.927403532459637,108.67408882659029,76.89755870815554,166663.8404631487,70.74331627614549,1.5103465544124532,65.6922860028601,299.08509125931675,710.997080234257,18.94520723613536,15.284744740552902,16,5,1000000.0,"POLYGON ((-1640327.704565505 534097.5045573002, -1639327.704565505 534097.5045573009, -1639327.704565505 533097.5045573006, -1640327.704565505 533097.5045573021, -1640327.704565505 534097.5045573002))",166.6638404631487,0.032139879922617146,0.059805920938875115,6.340929291688175,96.11306250026153,0.618913895773015,0.9252829066306054,42.732955156507316
286,0.6679,17_6,17,6,1000000.0,"POLYGON ((-1639327.704565505 533097.5045573006, -1638327.704565505 533097.5045572995, -1638327.704565506 532097.5045573005, -1639327.704565505 532097.5045573008, -1639327.704565505 533097.5045573006))",10.782400000000004,0.8588,4.9618,0.6772,4.111434972660355,80.6298,191841.0,75.94939999999998,2.4051,69.9774,20.697337419187924,48.96345285622787,21.0878,8.396946564885495,17,6,1000000.0,"POLYGON ((-1639327.704565505 533097.5045573006, -1638327.704565505 533097.5045572995, -1638327.704565506 532097.5045573005, -1639327.704565505 532097.5045573008, -1639327.704565505 533097.5045573006))",191.84099999999998,0.0012158114432272082,0.00411790315493315,7.061099999999992,95.0382,0.6668467558860001,0.905687891848,39.60449674759307
287,0.5658439142859201,16_6,16,6,1000000.0,"POLYGON ((-1640327.704565505 533097.5045573021, -1639327.704565505 533097.5045573006, -1639327.704565505 532097.5045573008, -1640327.704565506 532097.5045572999, -1640327.704565505 533097.5045573021))",11.844028315391462,0.9265852261099959,3.6356351866097403,0.625773538822223,60.96274398330787,79.81415580451345,178700.52964270374,72.01611572392206,3.3277956198923184,60.33511668087984,297.97026274600165,716.4795682655932,19.70543769180109,8.50865072550254,16,6,1000000.0,"POLYGON ((-1640327.704565505 533097.5045573021, -1639327.704565505 533097.5045573006, -1639327.704565505 532097.5045573008, -1640327.704565506 532097.5045572999, -1640327.704565505 533097.5045573021))",178.70052964270374,0.018029403181671264,0.06026708919130735,6.849386739699175,96.36436481339025,0.6558673311749489,0.9299308649098281,39.00887254543791
288,0.8069911432604585,15_6,15,6,1000000.0,"POLYGON ((-1641327.704565506 533097.5045573011, -1640327.704565505 533097.5045573021, -1640327.704565506 532097.5045572999, -1641327.704565505 532097.5045572994, -1641327.704565506 533097.5045573011))",13.373583050379779,4.230895865323712,4.427637360550623,4.9254056140729965,230.17044792026334,72.84666700780271,127837.41238098133,55.33646787274447,6.380434994451098,45.303369315523454,1036.0554589247326,2552.2033401672447,16.261646940611794,9.018499595928759,15,6,1000000.0,"POLYGON ((-1641327.704565506 533097.5045573011, -1640327.704565505 533097.5045573021, -1640327.704565506 532097.5045572999, -1641327.704565505 532097.5045572994, -1641327.704565506 533097.5045573011))",127.8374123809813,0.0680720372477163,0.2146819313209064,8.741862933233344,95.57236263944938,0.5580461499823051,0.9153680473082964,48.918238538278466
289,1.3698121416767157,15_5,15,5,1000000.0,"POLYGON ((-1641327.704565505 534097.5045573005, -1640327.704565505 534097.5045573002, -1640327.704565505 533097.5045573021, -1641327.704565506 533097.5045573011, -1641327.704565505 534097.5045573005))",19.67269102476246,10.253918491144852,9.965124105494862,13.233779486967453,520.9774522109259,56.89655390550642,86797.72995922263,42.888312732314155,8.460139678368462,30.03906430036695,1983.4613927239925,3959.4564109178473,11.769643211839506,13.157802439101925,15,5,1000000.0,"POLYGON ((-1641327.704565505 534097.5045573005, -1640327.704565505 534097.5045573002, -1640327.704565505 533097.5045573021, -1641327.704565506 533097.5045573011, -1641327.704565505 534097.5045573005))",86.79772995922262,0.15407727318533396,0.33305527489385744,11.807024436909549,90.03487589450513,0.3870657674258274,0.8205582575776857,68.23899883130933
290,0.378017954541461,6_7,6,7,1000000.0,"POLYGON ((-1650327.704565505 532097.5045573001, -1649327.704565505 532097.5045573006, -1649327.704565505 531097.5045572995, -1650327.704565505 531097.5045573013, -1650327.704565505 532097.5045573001))",4.368639144688336,1.3021541216196593,3.7943788278946036,9.653106785831296,267.2115102270623,89.15382515783642,152869.69518668432,57.420504310091246,4.026893934208287,62.48253889817279,1313.4581555447578,3071.508304516449,12.93687719049286,8.699683794901206,6,7,1000000.0,"POLYGON ((-1650327.704565505 532097.5045573001, -1649327.704565505 532097.5045573006, -1649327.704565505 531097.5045572995, -1650327.704565505 531097.5045573013, -1650327.704565505 532097.5045573001))",152.8696951866843,0.07902681225682198,0.2583640992562441,4.797363621314122,96.2056211721054,0.7992342748896084,0.9269918855800228,25.911631249989966
291,0.497116525594608,6_6,6,6,1000000.0,"POLYGON ((-1650327.704565505 533097.5045573006, -1649327.704565505 533097.5045573008, -1649327.704565505 532097.5045573006, -1650327.704565505 532097.5045573001, -1650327.704565505 533097.5045573006))",4.64451590613481,1.1657673447788202,2.276207688129601,6.346782683853682,80.42716654742401,87.91255691801527,129904.80059170804,68.46554046762171,1.718491909745095,57.69066715894521,469.99804215067564,1050.8312668504248,16.08558897861599,7.653670868443243,6,6,1000000.0,"POLYGON ((-1650327.704565505 533097.5045573006, -1649327.704565505 533097.5045573008, -1649327.704565505 532097.5045573006, -1650327.704565505 532097.5045573001, -1650327.704565505 533097.5045573006))",129.90480059170804,0.023785943534265684,0.08839161726192062,5.780043305476492,97.7237923118704,0.7785204230820969,0.955512070525308,25.611433859458685
